Title,Year,Era,Type,Country,Genre,Summary,Link,VideoID,TrailerID,Badge
The Natural,1984,Hollywood Boom,Feature,USA,Drama,"A middle-aged batter with a mysterious past returns to the game.",https://en.wikipedia.org/wiki/The_Natural_(film),https://www.youtube.com/watch?v=6U7D7_LPoCk,,WBN Essential
Big Daddy,1999,Global Game,Feature,USA,Comedy,"Adam Sandler adopts a kid. The plot hinges on the 1993 World Series.",https://en.wikipedia.org/wiki/Big_Daddy_(1999_film),https://www.youtube.com/watch?v=_coK7Ff4iXo,,
Field of Dreams,1989,Hollywood Boom,Feature,USA,Drama,"An Iowa farmer builds a baseball diamond in his cornfield.",https://en.wikipedia.org/wiki/Field_of_Dreams,https://www.youtube.com/watch?v=Ut06d4dptKc,,WBN Essential
Bull Durham,1988,Hollywood Boom,Feature,USA,Comedy,"A veteran catcher teaches a rookie pitcher about love and the Show.",https://en.wikipedia.org/wiki/Bull_Durham,https://www.youtube.com/watch?v=_yOGtD5fuDU,,WBN Essential
Major League,1989,Hollywood Boom,Feature,USA,Comedy,"The new owner of the Cleveland Indians wants them to lose.",https://en.wikipedia.org/wiki/Major_League_(film),https://www.youtube.com/watch?v=6Y9k_O_1vSc,,Matty Fave
A League of Their Own,1992,Hollywood Boom,Feature,USA,Comedy,"Two sisters join the first female professional baseball league.",https://en.wikipedia.org/wiki/A_League_of_Their_Own,https://www.youtube.com/watch?v=CeRTEEUnaC0,,Elfie Pick
The Sandlot,1993,Hollywood Boom,Feature,USA,Comedy,"A new kid in town is taken under the wing of a young baseball prodigy.",https://en.wikipedia.org/wiki/The_Sandlot,https://www.youtube.com/watch?v=_H-3k2C-pIM,,WBN Essential
Moneyball,2011,Global Game,Feature,USA,Drama,"Oakland A's general manager Billy Beane tries to assemble a team on a budget.",https://en.wikipedia.org/wiki/Moneyball_(film),https://www.youtube.com/watch?v=-4QPVo0UIzc,,WBN Essential
42,2013,Global Game,Feature,USA,Drama,"The story of Jackie Robinson's history-making signing with the Brooklyn Dodgers.",https://en.wikipedia.org/wiki/42_(film),https://www.youtube.com/watch?v=HALfME0wjeU,,
Eight Men Out,1988,Hollywood Boom,Feature,USA,Drama,"A dramatization of the Black Sox scandal.",https://en.wikipedia.org/wiki/Eight_Men_Out,https://www.youtube.com/watch?v=JSHQw85pvek,,
Bad News Bears,1976,Expansion Era,Feature,USA,Comedy,"An aging, down-on-his-luck ex-minor leaguer coaches a team of misfits.",https://en.wikipedia.org/wiki/The_Bad_News_Bears,https://www.youtube.com/watch?v=DsEBs-tJmKE,,
Bang the Drum Slowly,1973,Expansion Era,Feature,USA,Drama,"A friendship between a star pitcher and a catcher with a terminal illness.",https://en.wikipedia.org/wiki/Bang_the_Drum_Slowly_(film),https://www.youtube.com/watch?v=TTiGLYjwAB0,,
Pride of the Yankees,1942,Golden Age,Feature,USA,Drama,"The story of the life and career of baseball legend Lou Gehrig.",https://en.wikipedia.org/wiki/The_Pride_of_the_Yankees,https://www.youtube.com/watch?v=oT2Gs2KbI_k,,
Sugar,2008,Global Game,Feature,USA,Drama,"Dominican baseball star Miguel ""Sugar"" Santos is recruited to play in the U.S.",https://en.wikipedia.org/wiki/Sugar_(2008_film),https://www.youtube.com/watch?v=_3JoRt3Is7g,,WBN Essential
Everybody Wants Some!!,2016,Global Game,Feature,USA,Comedy,"A group of college baseball players navigate their way through the freedoms of unsupervised adulthood.",https://en.wikipedia.org/wiki/Everybody_Wants_Some!!,https://www.youtube.com/watch?v=ky3vqdL3TJw,,
